/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/0315cc1f-d0c40c17.mov 1 32.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/05acab14-e1a73018.mov 1 31.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/0714456d-f947f605.mov 1 13.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/2677613c-d758da07.mov 1 9.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/08ec5fe9-16c339b7.mov 1 11.0 12.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07a3c8b9-63776739.mov 1 0.0 6.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/26089727-2dbbeef5.mov 1 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/02d478d1-23e4ee82.mov 1 0.0 8.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/1f40dccd-948ec31e.mov 1 0.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/131d44d3-ede5a792.mov 1 8.0 12.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0c88c9be-ff63be01.mov 1 7.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/19cdf432-562dbd6c.mov 1 27.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00721168-56efa5c2.mov 1 19.0 24.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/21738eae-8dda6642.mov 1 13.0 16.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/047a7ecb-68221e4a.mov 1 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/02d478d1-937f841f.mov 1 26.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/25a3e475-841dfac3.mov 1 0.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03b5e695-11d43622.mov 1 14.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0e46d6a2-317f2c38.mov 1 33.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/18285276-becaf072.mov 1 34.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/02191150-4615d36f.mov 1 0.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/152cb661-93a0f960.mov 1 33.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/0810662d-b69299ff.mov 1 10.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/278f36fe-bba535fa.mov 1 0.0 5.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/1698c1ee-5ac17e4e.mov 1 0.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0c665e73-cd1db64b.mov 1 33.0 37.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0ddb2323-49cf0d76.mov 1 39.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/27132266-73575a3f.mov 1 11.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/131d44d3-38ab4eeb.mov 1 0.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/0432d284-b1121aaf.mov 1 17.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0193a01e-90028c79.mov 1 11.0 15.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0289eba3-3b2c545e.mov 1 3.0 7.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/276ae1dc-fb2d5597.mov 1 8.0 22.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/100a3dd7-d21b91d2.mov 1 0.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/022ff54c-3cb58ec1.mov 1 24.0 38.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/022bf1ed-b3675f44.mov 1 0.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07398e6d-7b0dc522.mov 1 0.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/01306b58-cf6faad9.mov 1 30.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1d93f1a3-e707b43a.mov 1 23.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/25f18204-26cda37a.mov 1 11.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/076399f2-4857e5a4.mov 1 0.0 11.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/053dc1d6-29b58579.mov 1 37.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06e4a00e-346390c8.mov 1 23.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/28b10b05-cd28b19b.mov 1 19.0 28.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0dd60257-50384fb0.mov 1 20.0 24.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/083bc808-2f00f1df.mov 1 0.0 7.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00f42f6b-699a498c.mov 1 39.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/1136797c-862a53c6.mov 1 27.0 37.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/12cf075a-f9054e11.mov 1 23.0 26.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/05e4d323-6779ccbc.mov 1 0.0 13.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/10c2d350-e252ec66.mov 1 0.0 5.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/08800a8a-ac06cf56.mov 1 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/2895b5bc-7703556f.mov 1 0.0 8.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06c58952-170a4d8f.mov 1 0.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07363609-5a0aaaf2.mov 1 4.0 17.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/2090b4bf-81f652f3.mov 1 0.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0d413bc5-aa945f9e.mov 1 15.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0b723cce-8381428e.mov 1 15.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/208be040-b7ad1b43.mov 1 7.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2ad1aa4b-9852e784.mov 1 24.0 30.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/14d42fac-0708b178.mov 1 0.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/043026cb-9d986c22.mov 1 0.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/257fea9a-df333b7e.mov 1 0.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07bfcfae-64af58ec.mov 1 0.0 3.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/160a76cc-525e8497.mov 1 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1c4bf60c-586beb58.mov 1 24.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2ad44c7f-8ec73ca7.mov 1 32.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/265eb1d9-dbc90e45.mov 1 9.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03fd9aa1-78e4c146.mov 1 15.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/08ad7534-3db5e60b.mov 1 16.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/029556a0-0ec9fa6f.mov 1 0.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/28e4c2b6-b705f7f3.mov 1 13.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_17/bdd100k/videos/train/2c17ed70-f6154899.mov 2 19.0 25.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2a9154da-f88a08d1.mov 2 0.0 7.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/202391c5-d49bff01.mov 2 18.0 24.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0b88820f-96208d1e.mov 2 0.0 1.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06595ed1-6aa7c911.mov 2 20.0 22.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/0fd7d527-313c3f93.mov 2 22.0 26.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/1127aff5-188de959.mov 2 35.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/277dac8b-4cb89cdf.mov 2 13.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03a5976c-6d4c6239.mov 2 35.0 36.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0252f2b5-1f4c92f2.mov 2 20.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/278f9663-4f302720.mov 2 30.0 33.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/239471e5-0e821c3a.mov 2 0.0 14.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/034ebec5-b2b76478.mov 2 12.0 15.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/18f392ee-eeb8397f.mov 2 20.0 26.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/01f5086d-7820a48d.mov 2 0.0 6.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0ed2fa4e-88043966.mov 2 17.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/01dc1bbe-8919b3d8.mov 2 0.0 2.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03a5976c-6d4c6239.mov 2 19.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/288874ba-568faa6f.mov 2 27.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_17/bdd100k/videos/train/2bc9f34f-fa3affa7.mov 2 0.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/05fa6494-51df9bd3.mov 2 35.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/0798a3a8-5a64671d.mov 2 0.0 3.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2a051b12-a7404163.mov 2 20.0 22.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/2677613c-c30d0b20.mov 2 15.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/05584a52-590d4e59.mov 2 0.0 3.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/10af5310-a3e93daa.mov 2 38.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/24559616-21c4e3d4.mov 2 6.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/23104000-a4592eb1.mov 2 35.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07bfcfae-64af58ec.mov 2 22.0 24.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/22c302a8-d9899da9.mov 2 20.0 24.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/025f49ef-0f6366f3.mov 2 20.0 22.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07d025f2-86b087d6.mov 2 18.0 22.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/09e4ac3a-3d9799e8.mov 2 4.0 6.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/168d16ae-3aa42c4a.mov 2 22.0 23.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1bf71c4f-8a713c58.mov 2 27.0 36.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/05b2293c-e42b15f3.mov 2 0.0 13.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/24d784b6-fe2d32c2.mov 2 20.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/238f270f-42f25043.mov 2 24.0 26.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1d052365-9c94d0a4.mov 2 13.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/26ed798f-e07dd4b6.mov 2 17.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2a7a4866-9ec7230d.mov 2 18.0 21.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/02514ff2-b8e3551c.mov 2 37.0 38.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0ee642f9-75dd5c38.mov 2 28.0 33.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2a7a4866-1e19484c.mov 2 6.0 8.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0e1c42db-f6a14072.mov 2 19.0 26.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/05584a52-590d4e59.mov 2 11.0 15.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/204e90a4-a3d1fa06.mov 2 21.0 24.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/160a76cc-06a8b72c.mov 2 20.0 28.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/0738f42e-fe0d895e.mov 2 21.0 23.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0da5c7a9-6a5b3461.mov 2 33.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0b669851-2eee54ee.mov 2 0.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/02b7b9ee-74fb981c.mov 2 32.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0c13b339-97955efc.mov 2 32.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/0451ce55-c7cdc6f2.mov 2 8.0 11.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/019d6206-d5de804a.mov 2 15.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0e460dd3-2cf2a7b9.mov 2 21.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/0070bc56-7d01076a.mov 2 6.0 10.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/017078a5-baa7a0e4.mov 2 18.0 22.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/284c1af7-05af4f0c.mov 2 29.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/17ef9f60-6baf7861.mov 2 6.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/20ed775f-8236b43e.mov 2 21.0 26.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03a08882-3c5b8923.mov 2 33.0 36.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/23983a4b-4030fd2e.mov 2 4.0 9.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_05/bdd100k/videos/train/0e947ab4-9e87f729.mov 2 19.0 22.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_13/bdd100k/videos/train/238f270f-181276de.mov 2 22.0 24.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1d658258-c9a58636.mov 2 32.0 33.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/264b9ed7-0b1d0395.mov 2 15.0 18.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/1726919b-18c3e190.mov 2 38.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_14/bdd100k/videos/train/24d0c95f-4f2921ef.mov 2 16.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/29feb9ac-70ab4833.mov 2 35.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07058848-6862bfe4.mov 2 21.0 27.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/09e4ac3a-00eaf365.mov 2 0.0 20.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/03af3912-36636dd5.mov 2 25.0 30.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_15/bdd100k/videos/train/2895b5bc-49bb4c73.mov 2 0.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_06/bdd100k/videos/train/116d445b-a0ddd4cb.mov 2 12.0 16.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07cacc74-db7b9283.mov 2 0.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/00f42f6b-699a498c.mov 2 31.0 39.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/1726919b-429e12fc.mov 2 18.0 23.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_11/bdd100k/videos/train/1e6a6965-a1405cba.mov 2 0.0 7.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_04/bdd100k/videos/train/0be60f15-e346bd2c.mov 2 26.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/1f7ba5ab-05aecae8.mov 2 24.0 31.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_09/bdd100k/videos/train/17ebfeeb-52459a76.mov 2 39.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/06a4abd2-bcb723c2.mov 2 20.0 22.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_01/bdd100k/videos/train/034ba984-01a430f3.mov 2 38.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/19d82a1a-ed3e7cff.mov 2 4.0 6.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_10/bdd100k/videos/train/1a5dc090-831816e0.mov 2 0.0 8.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_02/bdd100k/videos/train/07184fbb-2e67b768.mov 2 37.0 40.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/004071a4-049b7b85.mov 2 31.0 35.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_08/bdd100k/videos/train/16f49e9b-3811c208.mov 2 0.0 2.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_07/bdd100k/videos/train/12ac7475-9ae6f9cb.mov 2 16.0 19.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_03/bdd100k/videos/train/09abd73b-216c1c1d.mov 2 20.0 24.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_17/bdd100k/videos/train/2b7ed155-fd41a921.mov 2 27.0 37.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_12/bdd100k/videos/train/1f4b8e7d-00a8dd02.mov 2 32.0 37.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_16/bdd100k/videos/train/2a531b99-d23cbe83.mov 2 0.0 4.0
/data/nxtaimraid02/datasets/BDD100K/videos/unzipped_files/train/bdd100k_videos_train_00/bdd100k/videos/train/02621ea2-399eaeb2.mov 2 20.0 22.0
